Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL06,OUT027,6071.185
FDD32,OUT035,1415.7318
NCN41,OUT045,2025.3932
NCX53,OUT049,2196.4795
FDU57,OUT019,376.70187
FDQ23,OUT046,1666.8707
FDQ52,OUT045,3926.0354
FDC14,OUT045,666.6828
FDY09,OUT035,2986.0332
FDQ28,OUT045,2405.2427
FDV25,OUT046,3722.4363
FDJ07,OUT035,1997.963
DRB25,OUT049,1679.1787
FDK52,OUT019,659.79224
FDY52,OUT027,1846.5479
FDB28,OUT046,3128.553
FDT36,OUT035,744.3755
FDV25,OUT017,3756.3823
NCN07,OUT027,3341.0806
FDC57,OUT017,3143.56
FDQ03,OUT018,3517.1196
FDU23,OUT017,2833.085
NCX41,OUT035,3608.6877
NCD06,OUT035,861.40674
FDW08,OUT045,1629.1558
NCU29,OUT017,2483.873
NCE06,OUT013,2601.8054
FDV52,OUT010,280.37827
FDB02,OUT017,2949.8425
NCR18,OUT045,654.30786
FDK16,OUT049,1524.4913
NCQ29,OUT010,804.2426
FDZ01,OUT019,387.49008
FDW27,OUT035,2670.4268
FDD17,OUT018,3541.489
FDW39,OUT013,2915.8965
DRH59,OUT045,1118.5278
FDS52,OUT013,1666.8707
FDU40,OUT027,5318.2837
NCF54,OUT013,2865.8071
FDH46,OUT045,1624.1202
NCP14,OUT049,1694.7472
FDH50,OUT049,3205.4495
DRF15,OUT010,340.96518
FDV27,OUT027,2220.782
NCJ06,OUT049,1946.2524
FDN02,OUT018,3212.7952
FDQ51,OUT049,801.1014
FDQ07,OUT017,3762.9485
FDS45,OUT049,1736.5255
NCJ06,OUT045,2023.7152
FDD36,OUT035,2007.1199
FDY25,OUT045,3076.3162
FDU52,OUT046,2438.8364
DRK47,OUT017,3885.264
NCL30,OUT017,2074.3206
FDN22,OUT035,4021.5107
NCF30,OUT027,3242.6863
FDK03,OUT035,4188.0425
FDT45,OUT017,948.8027
NCC54,OUT027,5939.949
FDP08,OUT018,2850.0564
FDU44,OUT046,2623.3372
DRG39,OUT035,921.0268
FDU32,OUT049,2091.6006
FDY27,OUT049,2959.424
NCP54,OUT013,2080.4124
NCZ41,OUT049,2039.2605
DRL49,OUT013,2183.3845
FDI05,OUT018,1105.2876
FDY56,OUT045,3736.5
DRC13,OUT013,2073.3552
NCV29,OUT017,2968.392
FDR24,OUT049,1473.1654
FDZ34,OUT018,2832.4067
FDP37,OUT035,2132.4014
FDX08,OUT027,4808.5366
FDS57,OUT045,2148.8098
NCG18,OUT049,1701.0286
FDK25,OUT018,2522.2314
FDH53,OUT049,1280.2906
DRI59,OUT018,3377.9666
FDA52,OUT046,2903.6873
FDT20,OUT010,105.08847
FDE36,OUT019,296.14465
FDI24,OUT017,2926.377
FDB28,OUT018,3016.7188
FDV11,OUT017,2928.4766
FDP01,OUT046,2426.7307
FDD34,OUT027,4169.8877
FDJ50,OUT027,1516.3519
FDZ44,OUT013,1934.8837
DRO59,OUT035,1193.5372
DRB48,OUT045,665.50476
FDR21,OUT018,2586.3193
NCE42,OUT010,481.44608
FDO23,OUT046,1498.1945
NCE30,OUT018,3200.1218
FDQ22,OUT035,757.59424
FDY01,OUT045,1849.3816
FDS08,OUT017,2945.6235
FDG28,OUT018,3507.963
FDQ51,OUT018,573.9367
FDB05,OUT017,4138.6016
FDO56,OUT049,1930.3773
FDE02,OUT018,1275.6339
FDN45,OUT017,3730.6536
FDS09,OUT013,799.44586
NCA54,OUT018,2668.842
FDP09,OUT010,559.8487
FDC53,OUT045,1552.7711
NCM55,OUT017,3161.3804
FDL09,OUT018,2501.1929
FDA11,OUT019,458.33484
FDA50,OUT045,1488.241
FDC23,OUT017,2957.4656
FDE22,OUT049,2652.9941
FDD23,OUT046,3135.3428
NCA29,OUT049,2960.0059
FDK38,OUT046,2438.8364
DRC13,OUT046,2073.3552
NCP43,OUT049,2964.8313
FDX28,OUT049,1605.6696
FDF08,OUT049,1461.9684
FDZ33,OUT046,2438.8364
FDD10,OUT049,2885.1128
FDO58,OUT017,2657.869
FDI50,OUT017,3933.2646
FDO58,OUT045,2579.0728
FDX08,OUT013,2975.2637
NCK17,OUT010,115.36375
FDF39,OUT035,4178.9507
FDU45,OUT010,389.2878
NCJ18,OUT018,1682.1133
DRC27,OUT019,713.0716
DRC25,OUT035,1433.3821
FDU59,OUT035,2668.3271
FDU28,OUT035,3228.365
NCP30,OUT046,675.7766
FDB39,OUT018,668.93414
FDE41,OUT013,1354.0695
DRH11,OUT010,103.61553
FDA58,OUT045,3819.3503
FDU50,OUT046,1915.6171
FDM34,OUT013,2122.9873
FDM44,OUT027,2601.8813
FDR39,OUT045,2777.007
FDM25,OUT045,2819.9443
FDQ49,OUT049,2433.084
DRH25,OUT018,607.31287
FDM09,OUT027,4430.971
FDL44,OUT019,315.41144
NCR42,OUT018,425.09848
DRL59,OUT046,869.1443
FDX43,OUT013,2768.6162
DRK47,OUT010,725.06683
FDU48,OUT018,1856.1134
FDY12,OUT045,768.2296
NCN43,OUT018,1813.5381
NCM55,OUT018,2831.288
FDQ21,OUT027,3274.3276
FDX13,OUT035,4136.7593
NCK30,OUT027,6026.4673
FDG20,OUT049,2925.1707
DRG27,OUT017,710.39124
FDY14,OUT018,4005.7747
FDP59,OUT035,1467.2521
FDU60,OUT017,2839.2947
NCC18,OUT019,343.16837
DRJ39,OUT017,3579.5542
FDS07,OUT049,1927.8472
FDM08,OUT027,5661.5103
FDP51,OUT045,1900.6818
FDU16,OUT035,1402.9437
FDH12,OUT013,1664.849
DRE48,OUT010,570.00073
NCL42,OUT027,5975.575
FDR21,OUT045,2807.8794
NCW29,OUT035,2220.5195
FDO11,OUT013,4106.7144
NCM31,OUT049,2214.4011
FDV35,OUT019,374.6023
FDF58,OUT017,1019.2115
NCE43,OUT049,2819.0847
FDA02,OUT035,2534.5383
DRL37,OUT010,106.20696
FDR24,OUT018,1229.2052
FDW59,OUT049,1368.3213
FDS22,OUT049,726.48083
FDW24,OUT017,835.4139
FDU24,OUT035,1577.5785
FDA21,OUT027,5221.322
FDH58,OUT027,3045.3281
FDW36,OUT018,1426.0616
FDI45,OUT027,4611.84
FDU01,OUT018,2869.1392
FDF35,OUT027,2599.8599
FDU43,OUT019,725.44653
